24302;No gesture
79494;Swiping Right
8923;Turning Hand Counterclockwise
85755;Shaking Hand
96982;Thumb Up
37351;Shaking Hand
113905;Swiping Right
127688;Turning Hand Clockwise
11777;Swiping Right
22154;Thumb Up
39432;Stop Sign
58995;Thumb Up
53971;Thumb Up
87923;Swiping Right
37384;Stop Sign
32179;Stop Sign
44857;No gesture
97261;Stop Sign
114182;Swiping Right
5298;Swiping Right
91592;Turning Hand Clockwise
90626;Thumb Down
139226;Turning Hand Counterclockwise
43516;Swiping Left
125986;Swiping Left
78104;Shaking Hand
118999;Swiping Right
234;Stop Sign
46950;Swiping Right
56341;Turning Hand Clockwise
84368;Thumb Down
79879;Swiping Left
55294;Swiping Right
4196;Turning Hand Counterclockwise
23705;Thumb Up
112429;Shaking Hand
62870;No gesture
19421;Turning Hand Clockwise
38362;Turning Hand Counterclockwise
42092;Thumb Down
20486;Turning Hand Counterclockwise
34801;No gesture
146111;Turning Hand Counterclockwise
22647;Thumb Up
137607;Shaking Hand
18577;No gesture
96076;No gesture
28565;Shaking Hand
6283;Stop Sign
8306;Thumb Up
37929;Thumb Down
43225;Stop Sign
8593;Thumb Up
87329;Shaking Hand
146124;Thumb Up
34589;Turning Hand Counterclockwise
141404;Stop Sign
125228;No gesture
86921;Swiping Left
63561;No gesture
107593;Turning Hand Clockwise
5961;No gesture
103882;Stop Sign
31799;Swiping Left
3675;Turning Hand Clockwise
80027;Swiping Left
40778;Thumb Up
109782;Swiping Left
46059;Shaking Hand
913;No gesture
119553;Turning Hand Clockwise
62952;Thumb Down
143647;Shaking Hand
85662;Swiping Right
13166;No gesture
144529;Shaking Hand
93442;Stop Sign
120313;Thumb Up
3904;Thumb Down
87110;Stop Sign
941;No gesture
71082;Thumb Up
4982;No gesture
90091;Thumb Up
91641;Swiping Right
18724;Swiping Left
129218;Turning Hand Clockwise
128361;Turning Hand Clockwise
26185;Turning Hand Counterclockwise
72866;Shaking Hand
50878;Turning Hand Counterclockwise
71699;Shaking Hand
69060;Swiping Left
127192;Turning Hand Counterclockwise
31473;Thumb Up
40978;Shaking Hand
41155;Swiping Right
71676;Stop Sign
35761;Thumb Up
124126;Thumb Up
11982;Turning Hand Clockwise
22831;Shaking Hand
22461;Turning Hand Counterclockwise
125328;Turning Hand Clockwise
24779;No gesture
127495;Shaking Hand
57922;Stop Sign
129053;Shaking Hand
24428;Stop Sign
107596;Swiping Right
76899;Swiping Right
123377;Thumb Up
82735;Swiping Left
26192;Shaking Hand
85968;Stop Sign
24179;Thumb Down
38793;Shaking Hand
136604;Turning Hand Clockwise
106169;No gesture
28505;Shaking Hand
89069;Swiping Right
94252;Turning Hand Counterclockwise
40615;No gesture
29081;Stop Sign
22356;Stop Sign
132029;Thumb Up
51157;Thumb Down
59431;Thumb Up
974;Thumb Up
27637;Swiping Left
84952;Turning Hand Counterclockwise
138458;Thumb Up
105351;Thumb Up
73805;Thumb Down
46555;Turning Hand Clockwise
113282;Turning Hand Counterclockwise
59018;Turning Hand Clockwise
11341;Swiping Left
112207;No gesture
46017;Swiping Right
92925;Swiping Right
1549;Turning Hand Counterclockwise
67437;Swiping Right
64418;Thumb Down
68201;Swiping Left
61548;Stop Sign
42680;Turning Hand Counterclockwise
131811;Thumb Down
53359;No gesture
98677;No gesture
46009;Swiping Left
90154;Swiping Right
100341;Turning Hand Counterclockwise
12838;Swiping Right
88087;Thumb Up
103735;Thumb Up
104866;Thumb Down
13667;No gesture
81713;Thumb Down
69359;Turning Hand Counterclockwise
21742;Thumb Down
104692;Thumb Up
111905;Swiping Right
125810;Turning Hand Counterclockwise
16;Thumb Down
86240;Turning Hand Clockwise
115094;Stop Sign
38806;Thumb Up
42730;Thumb Down
40955;Thumb Up
42388;No gesture
35440;Shaking Hand
43677;Swiping Right
120832;Thumb Up
53277;Stop Sign
139682;Stop Sign
34126;Thumb Down
57066;Thumb Down
51864;Stop Sign
52502;Thumb Down
6647;Thumb Down
126682;Thumb Up
36126;Thumb Down
30809;Thumb Up
122132;Swiping Right
83447;Swiping Left
135046;Turning Hand Clockwise
4649;Shaking Hand
108821;Stop Sign
13601;Shaking Hand
88032;Thumb Up
41350;Swiping Left
111815;Stop Sign
86341;Shaking Hand
139109;Shaking Hand
97231;Stop Sign
88749;Turning Hand Counterclockwise
22473;Shaking Hand
142841;Turning Hand Counterclockwise
22893;No gesture
90982;Swiping Right
110417;Turning Hand Counterclockwise
138493;No gesture
8620;Thumb Down
37559;No gesture
56389;Turning Hand Counterclockwise
129821;Stop Sign
38126;Shaking Hand
206;Thumb Down
95896;No gesture
94172;Thumb Up
40533;No gesture
28786;Thumb Up
51531;Thumb Up
30903;Thumb Down
60428;Swiping Right
15423;Stop Sign
42136;Stop Sign
114668;Swiping Right
494;Shaking Hand
2568;Stop Sign
85724;Turning Hand Clockwise
121420;Stop Sign
124299;Thumb Down
75730;Swiping Left
16029;Stop Sign
120211;Swiping Right
14226;Swiping Right
50774;Turning Hand Counterclockwise
9882;Turning Hand Clockwise
117793;Turning Hand Clockwise
132670;Turning Hand Counterclockwise
131488;No gesture
56998;Stop Sign
123214;Stop Sign
122393;Thumb Down
139332;Swiping Right
96246;Swiping Left
89982;Thumb Up
60454;Stop Sign
63408;No gesture
53953;Swiping Right
88402;Thumb Up
113786;Swiping Left
87038;Swiping Left
78645;Stop Sign
121103;Swiping Right
93185;Thumb Down
31705;Turning Hand Counterclockwise
30872;Turning Hand Clockwise
14086;Thumb Up
111482;Turning Hand Counterclockwise
54644;Thumb Down
90078;Turning Hand Counterclockwise
124659;No gesture
19706;No gesture
50906;Thumb Up
101834;Swiping Left
2747;Shaking Hand
9439;Thumb Down
144655;Swiping Right
14762;Swiping Right
133159;No gesture
9068;Thumb Down
38948;Swiping Right
42530;Stop Sign
1650;Thumb Down
36899;Thumb Down
102085;Stop Sign
85788;Stop Sign
19083;Swiping Right
115720;Thumb Up
45703;Stop Sign
65347;Stop Sign
75592;Turning Hand Clockwise
83632;Thumb Up
77500;Thumb Up
22984;Stop Sign
126212;Thumb Down
19186;Swiping Left
59637;Stop Sign
109557;Thumb Up
129323;Swiping Left
31236;Swiping Left
742;Swiping Right
125421;No gesture
3572;Turning Hand Clockwise
68663;Thumb Down
19310;Thumb Down
126151;Turning Hand Clockwise
11626;Thumb Up
30775;Stop Sign
89064;Thumb Down
79813;Swiping Left
109730;Turning Hand Clockwise
89887;Shaking Hand
17977;Shaking Hand
129626;Shaking Hand
125319;Swiping Left
73270;Shaking Hand
144413;Swiping Right
67373;Swiping Right
122329;Turning Hand Clockwise
60034;Stop Sign
14358;Stop Sign
62616;Turning Hand Clockwise
99303;Turning Hand Counterclockwise
102569;Thumb Up
126668;Shaking Hand
77369;Turning Hand Clockwise
122336;No gesture
83560;Thumb Up
53033;No gesture
66020;Thumb Down
46377;No gesture
83383;Thumb Up
48476;Swiping Left
139022;Swiping Right
45111;Thumb Up
51197;Thumb Down
113685;Shaking Hand
48305;Thumb Up
138304;Thumb Up
116741;No gesture
1735;No gesture
23800;Thumb Up
136690;Stop Sign
58068;Thumb Up
53275;No gesture
126456;Turning Hand Clockwise
63353;Turning Hand Counterclockwise
83273;Swiping Left
73080;Stop Sign
60881;Thumb Down
5922;Turning Hand Clockwise
87251;Shaking Hand
112051;Turning Hand Clockwise
54533;Thumb Up
131765;Swiping Right
117171;Stop Sign
92593;Swiping Right
105850;Shaking Hand
88128;Thumb Down
19604;Swiping Right
12572;Stop Sign
53721;Thumb Down
35697;Turning Hand Counterclockwise
96541;Stop Sign
110071;Swiping Left
142627;Swiping Right
133693;No gesture
68198;Thumb Down
7134;No gesture
102926;Swiping Left
48936;Swiping Left
82520;Stop Sign
129959;Shaking Hand
8413;Thumb Down
90402;Turning Hand Counterclockwise
129462;Stop Sign
58532;Thumb Down
135714;Swiping Left
29068;Shaking Hand
138485;Swiping Left
25504;Turning Hand Clockwise
61950;Stop Sign
64366;Thumb Up
1903;Swiping Left
64035;Shaking Hand
64294;Stop Sign
31318;Shaking Hand
123831;Turning Hand Clockwise
97301;Stop Sign
102051;No gesture
11908;Stop Sign
115080;No gesture
33072;No gesture
25165;Swiping Left
100013;Shaking Hand
35194;Stop Sign
99471;Swiping Left
9181;Stop Sign
99420;Stop Sign
87711;Swiping Right
117888;Shaking Hand
85541;Shaking Hand
144001;Shaking Hand
38615;Swiping Right
96121;Turning Hand Counterclockwise
94981;Turning Hand Clockwise
11449;Shaking Hand
8284;Swiping Right
5642;No gesture
76552;No gesture
68703;Turning Hand Clockwise
129202;Thumb Up
30621;Thumb Up
50252;Swiping Left
24207;Shaking Hand
136122;Thumb Down
140963;No gesture
9382;Turning Hand Clockwise
74153;Swiping Left
97813;Thumb Up
129554;No gesture
56696;Thumb Up
100264;No gesture
50060;Thumb Down
110522;Thumb Up
49276;No gesture
103094;Thumb Down
128364;Stop Sign
84990;Shaking Hand
67502;Turning Hand Clockwise
50223;Shaking Hand
130875;Turning Hand Counterclockwise
30295;Thumb Down
124615;Shaking Hand
29915;No gesture
50773;Stop Sign
60623;Turning Hand Clockwise
81959;Thumb Up
97965;Thumb Down
57706;Thumb Down
123135;Turning Hand Counterclockwise
47675;Stop Sign
139767;Thumb Down
138053;Thumb Up
17270;Thumb Down
52741;Swiping Right
323;Thumb Down
123327;Swiping Right
89865;Shaking Hand
124783;Shaking Hand
13770;Stop Sign
14571;Shaking Hand
41488;Swiping Right
20230;Thumb Up
35999;Shaking Hand
45785;Thumb Up
73242;No gesture
33068;No gesture
90478;Thumb Down
15612;Thumb Down
68;Shaking Hand
26421;Turning Hand Counterclockwise
14580;Turning Hand Counterclockwise
57348;Stop Sign
49471;Turning Hand Clockwise
143168;Swiping Right
116264;Swiping Right
104771;Turning Hand Counterclockwise
108522;No gesture
60728;No gesture
126642;Thumb Down
31372;Turning Hand Counterclockwise
111040;Swiping Right
68589;Turning Hand Clockwise
22578;Thumb Up
77120;No gesture
49521;Swiping Right
80119;No gesture
85650;Stop Sign
67782;Swiping Left
4567;No gesture
88935;Turning Hand Counterclockwise
140077;Swiping Left
27559;Swiping Left
126441;Stop Sign
103843;Stop Sign
86713;Thumb Up
88284;Thumb Up
125124;Turning Hand Counterclockwise
8820;Swiping Right
34823;Thumb Up
71355;Stop Sign
91153;Turning Hand Clockwise
108669;Turning Hand Clockwise
30794;Turning Hand Counterclockwise
33769;No gesture
117782;Turning Hand Clockwise
74946;Turning Hand Counterclockwise
93433;Thumb Up
33663;Turning Hand Counterclockwise
13342;Shaking Hand
122928;No gesture
62101;Turning Hand Clockwise
32093;Turning Hand Counterclockwise
9558;No gesture
7779;Thumb Down
42659;Stop Sign
65137;Thumb Up
48141;Thumb Up
114428;Swiping Left
55192;Thumb Up
57839;No gesture
47712;Swiping Right
31219;Swiping Left
2120;Stop Sign
102415;Shaking Hand
20057;Swiping Left
112295;Thumb Up
41283;No gesture
37460;No gesture
124215;No gesture
89650;Stop Sign
108415;Swiping Left
67095;Swiping Left
81989;Thumb Up
107731;Swiping Left
136104;Shaking Hand
122515;Shaking Hand
36141;Turning Hand Clockwise
60620;Thumb Up
27497;Shaking Hand
35033;Swiping Left
43246;Swiping Left
25063;Turning Hand Counterclockwise
99590;No gesture
147989;Swiping Left
147180;Thumb Up
53843;Swiping Left
6705;Stop Sign
120880;Swiping Right
130113;Thumb Down
107313;Stop Sign
58824;No gesture
39209;Shaking Hand
85031;Turning Hand Counterclockwise
108381;No gesture
35008;Swiping Left
76618;Shaking Hand
48123;Thumb Down
126501;No gesture
80714;Stop Sign
22223;Turning Hand Counterclockwise
118952;Swiping Right
89786;Turning Hand Clockwise
105721;Shaking Hand
106937;Stop Sign
26892;Swiping Left
113642;Thumb Down
35166;Swiping Left
62219;Stop Sign
8553;Shaking Hand
127805;Stop Sign
14942;Thumb Up
122872;Turning Hand Counterclockwise
142870;Swiping Left
41731;Turning Hand Counterclockwise
52523;Thumb Down
118196;Thumb Up
62158;Swiping Right
19927;Swiping Left
25562;Thumb Up
33462;Swiping Left
51390;Turning Hand Counterclockwise
19416;Shaking Hand
113663;Thumb Up
37047;Turning Hand Clockwise
121853;Swiping Left
63081;Swiping Right
34991;Turning Hand Counterclockwise
67354;Thumb Down
129540;Turning Hand Clockwise
9485;No gesture
34779;Shaking Hand
94281;Swiping Left
136793;Thumb Down
25511;Thumb Down
42380;Swiping Left
96077;Swiping Right
125703;Swiping Right
76101;Turning Hand Counterclockwise
40655;Swiping Left
120331;Swiping Left
83930;Thumb Down
48974;Shaking Hand
119090;Swiping Left
95761;Stop Sign
20684;Stop Sign
96861;Thumb Up
15185;Turning Hand Counterclockwise
78254;Stop Sign
79807;Thumb Down
84531;Stop Sign
37721;Turning Hand Clockwise
13890;Swiping Right
26792;Thumb Up
36813;Swiping Left
89437;Thumb Down
89923;Turning Hand Clockwise
70841;Swiping Right
57978;Turning Hand Counterclockwise
87643;Swiping Left
25019;Swiping Right
119381;Thumb Down
